region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path
region-27_0-82_951-35_52-83_8,90075.0,2015-03-10 13:00:28,2015-03-11 08:00:57,19.008055555555554,83.5941,28.2737,83.5445,27.726,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T1326.tiff,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T0735.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-10 13:00:28,2015-03-11 13:59:31,24.984166666666667,83.5941,28.2737,83.5193,27.6787,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T1326.tiff,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T1407.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-11 08:00:57,2015-03-12 07:00:28,22.991944444444446,83.5445,27.726,83.4556,27.6466,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T0735.tiff,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T0637.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-11 13:59:31,2015-03-12 07:00:28,17.015833333333333,83.5193,27.6787,83.4556,27.6466,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T1407.tiff,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T0637.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-11 13:59:31,2015-03-12 13:00:28,23.015833333333333,83.5193,27.6787,83.4416,27.624,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T1407.tiff,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T1309.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-12 07:00:28,2015-03-12 13:00:28,6.0,83.4556,27.6466,83.4416,27.624,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T0637.tiff,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T1309.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-12 07:00:28,2015-03-13 07:00:28,24.0,83.4556,27.6466,83.4027,27.4477,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T0637.tiff,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T0719.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-12 13:00:28,2015-03-13 07:00:28,18.0,83.4416,27.624,83.4027,27.4477,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T1309.tiff,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T0719.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-12 13:00:28,2015-03-13 13:59:31,24.984166666666667,83.4416,27.624,83.3893,27.3991,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T1309.tiff,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T1350.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-13 07:00:28,2015-03-13 13:59:31,6.984166666666667,83.4027,27.4477,83.3893,27.3991,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T0719.tiff,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T1350.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-13 07:00:28,2015-03-14 08:00:57,25.008055555555554,83.4027,27.4477,83.3618,27.2319,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T0719.tiff,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T0759.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-13 13:59:31,2015-03-14 08:00:57,18.023888888888887,83.3893,27.3991,83.3618,27.2319,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T1350.tiff,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T0759.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-13 13:59:31,2015-03-14 15:00:00,25.008055555555554,83.3893,27.3991,83.3538,27.2183,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T1350.tiff,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T1431.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-14 08:00:57,2015-03-14 15:00:00,6.984166666666667,83.3618,27.2319,83.3538,27.2183,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T0759.tiff,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T1431.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-14 08:00:57,2015-03-15 07:00:28,22.991944444444446,83.3618,27.2319,83.4059,27.0409,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T0759.tiff,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T0702.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-14 15:00:00,2015-03-15 07:00:28,16.00777777777778,83.3538,27.2183,83.4059,27.0409,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T1431.tiff,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T0702.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-14 15:00:00,2015-03-15 14:00:57,23.015833333333333,83.3538,27.2183,83.4499,27.394,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T1431.tiff,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T1334.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-15 07:00:28,2015-03-15 14:00:57,7.008055555555556,83.4059,27.0409,83.4499,27.394,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T0702.tiff,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T1334.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-15 07:00:28,2015-03-16 06:00:00,22.99222222222222,83.4059,27.0409,83.4329,28.2449,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T0702.tiff,region-27_0-82_951-35_52-83_8/2015/03/16/20150316T0605.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-15 14:00:57,2015-03-16 06:00:00,15.984166666666667,83.4499,27.394,83.4329,28.2449,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T1334.tiff,region-27_0-82_951-35_52-83_8/2015/03/16/20150316T0605.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-17 08:00:57,2015-03-18 07:00:28,22.991944444444446,83.2905,27.9409,83.232,27.8072,region-27_0-82_951-35_52-83_8/2015/03/17/20150317T0824.tiff,region-27_0-82_951-35_52-83_8/2015/03/18/20150318T0727.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-17 13:00:28,2015-03-18 07:00:28,18.0,83.2791,27.938,83.232,27.8072,region-27_0-82_951-35_52-83_8/2015/03/17/20150317T1318.tiff,region-27_0-82_951-35_52-83_8/2015/03/18/20150318T0727.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-17 13:00:28,2015-03-18 13:59:31,24.984166666666667,83.2791,27.938,83.2081,27.7865,region-27_0-82_951-35_52-83_8/2015/03/17/20150317T1318.tiff,region-27_0-82_951-35_52-83_8/2015/03/18/20150318T1359.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-18 07:00:28,2015-03-18 13:59:31,6.984166666666667,83.232,27.8072,83.2081,27.7865,region-27_0-82_951-35_52-83_8/2015/03/18/20150318T0727.tiff,region-27_0-82_951-35_52-83_8/2015/03/18/20150318T1359.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-07 08:29:45,2017-10-08 07:30:43,23.016111111111112,83.5649,35.4453,83.5352,35.3896,region-27_0-82_951-35_52-83_8/2017/10/07/20171007T0832.tiff,region-27_0-82_951-35_52-83_8/2017/10/08/20171008T0735.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-08 07:30:43,2017-10-09 08:29:45,24.983888888888888,83.5352,35.3896,83.4594,35.4724,region-27_0-82_951-35_52-83_8/2017/10/08/20171008T0735.tiff,region-27_0-82_951-35_52-83_8/2017/10/09/20171009T0816.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-08 12:30:14,2017-10-09 08:29:45,19.991944444444446,83.5303,35.4323,83.4594,35.4724,region-27_0-82_951-35_52-83_8/2017/10/08/20171008T1228.tiff,region-27_0-82_951-35_52-83_8/2017/10/09/20171009T0816.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-09 08:29:45,2017-10-10 07:30:43,23.016111111111112,83.4594,35.4724,83.456,35.2199,region-27_0-82_951-35_52-83_8/2017/10/09/20171009T0816.tiff,region-27_0-82_951-35_52-83_8/2017/10/10/20171010T0718.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-10 07:30:43,2017-10-11 08:00:57,24.503888888888888,83.456,35.2199,83.4902,34.4142,region-27_0-82_951-35_52-83_8/2017/10/10/20171010T0718.tiff,region-27_0-82_951-35_52-83_8/2017/10/11/20171011T0759.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-10 12:00:00,2017-10-11 08:00:57,20.015833333333333,83.4693,35.1188,83.4902,34.4142,region-27_0-82_951-35_52-83_8/2017/10/10/20171010T1212.tiff,region-27_0-82_951-35_52-83_8/2017/10/11/20171011T0759.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-11 08:00:57,2017-10-12 08:29:45,24.48,83.4902,34.4142,83.5093,33.7368,region-27_0-82_951-35_52-83_8/2017/10/11/20171011T0759.tiff,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-12 08:29:45,2017-10-13 07:30:43,23.016111111111112,83.5093,33.7368,83.5433,33.265,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-12 12:00:00,2017-10-13 07:30:43,19.511944444444445,83.5095,33.7236,83.5433,33.265,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T1155.tiff,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff
region-27_0-82_951-35_52-83_8,90095.0,2017-10-13 07:30:43,2017-10-14 08:29:45,24.983888888888888,83.5433,33.265,83.6718,32.861,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff,region-27_0-82_951-35_52-83_8/2017/10/14/20171014T0824.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-24 07:00:28,2014-12-24 13:59:31,6.984166666666667,83.7708,31.554,83.7494,31.3412,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T1359.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-24 07:00:28,2014-12-25 07:59:31,24.984166666666667,83.7708,31.554,83.6802,31.1714,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-24 13:59:31,2014-12-25 07:59:31,18.0,83.7494,31.3412,83.6802,31.1714,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T1359.tiff,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-24 13:59:31,2014-12-25 13:00:28,23.015833333333333,83.7494,31.3412,83.6584,31.1478,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T1359.tiff,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T1301.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-25 07:59:31,2014-12-26 07:00:28,23.015833333333333,83.6802,31.1714,83.5774,31.157,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-25 13:00:28,2014-12-26 07:00:28,18.0,83.6584,31.1478,83.5774,31.157,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T1301.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-25 13:00:28,2014-12-26 13:59:31,24.984166666666667,83.6584,31.1478,83.5486,31.1566,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T1301.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-26 07:00:28,2014-12-26 13:59:31,6.984166666666667,83.5774,31.157,83.5486,31.1566,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-26 07:00:28,2014-12-27 07:59:31,24.984166666666667,83.5774,31.157,83.4672,31.2958,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-26 13:59:31,2014-12-27 07:59:31,18.0,83.5486,31.1566,83.4672,31.2958,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-26 13:59:31,2014-12-27 13:00:28,23.015833333333333,83.5486,31.1566,83.4456,31.325,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-27 07:59:31,2014-12-28 07:00:28,23.015833333333333,83.4672,31.2958,83.4142,31.4366,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-27 13:00:28,2014-12-28 07:00:28,18.0,83.4456,31.325,83.4142,31.4366,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-27 13:00:28,2014-12-28 13:00:28,24.0,83.4456,31.325,83.4142,31.4328,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-28 07:00:28,2014-12-28 13:00:28,6.0,83.4142,31.4366,83.4142,31.4328,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-28 07:00:28,2014-12-29 07:59:31,24.984166666666667,83.4142,31.4366,83.4424,31.2446,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T0735.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-28 13:00:28,2014-12-29 07:59:31,18.984166666666667,83.4142,31.4328,83.4424,31.2446,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T0735.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-28 13:00:28,2014-12-29 12:00:00,22.99222222222222,83.4142,31.4328,83.449,31.1432,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-29 12:00:00,2014-12-30 13:00:28,25.00777777777778,83.449,31.1432,83.495,30.1564,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff,region-27_0-82_951-35_52-83_8/2014/12/30/20141230T1309.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-30 13:00:28,2014-12-31 07:00:28,18.0,83.495,30.1564,83.5016,28.8286,region-27_0-82_951-35_52-83_8/2014/12/30/20141230T1309.tiff,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T0719.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-30 13:00:28,2014-12-31 13:59:31,24.984166666666667,83.495,30.1564,83.4822,28.4444,region-27_0-82_951-35_52-83_8/2014/12/30/20141230T1309.tiff,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T1350.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-31 07:00:28,2014-12-31 13:59:31,6.984166666666667,83.5016,28.8286,83.4822,28.4444,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T0719.tiff,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T1350.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-31 07:00:28,2015-01-01 07:59:31,24.984166666666667,83.5016,28.8286,83.4988,27.6812,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T0719.tiff,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T0759.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-31 13:59:31,2015-01-01 07:59:31,18.0,83.4822,28.4444,83.4988,27.6812,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T1350.tiff,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T0759.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-31 13:59:31,2015-01-01 15:00:00,25.008055555555554,83.4822,28.4444,83.506,27.265,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T1350.tiff,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T1431.tiff
region-27_0-82_951-35_52-83_8,300234011247800.0,2015-01-01 07:59:31,2015-01-01 15:00:00,7.008055555555556,83.4988,27.6812,83.506,27.265,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T0759.tiff,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T1431.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-25 09:00:00,2015-04-26 07:59:31,22.991944444444446,83.7884,30.354,83.6298,30.1736,region-27_0-82_951-35_52-83_8/2015/04/25/20150425T0711.tiff,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T0751.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-25 13:59:31,2015-04-26 07:59:31,18.0,83.7684,30.2944,83.6298,30.1736,region-27_0-82_951-35_52-83_8/2015/04/25/20150425T1342.tiff,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T0751.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-25 13:59:31,2015-04-26 13:59:31,24.0,83.7684,30.2944,83.5816,29.9426,region-27_0-82_951-35_52-83_8/2015/04/25/20150425T1342.tiff,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T1423.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-26 07:59:31,2015-04-26 13:59:31,6.0,83.6298,30.1736,83.5816,29.9426,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T0751.tiff,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T1423.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-26 07:59:31,2015-04-27 09:00:00,25.008055555555554,83.6298,30.1736,83.464,28.8702,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T0751.tiff,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T0832.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-26 13:59:31,2015-04-27 09:00:00,19.008055555555554,83.5816,29.9426,83.464,28.8702,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T1423.tiff,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T0832.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-26 13:59:31,2015-04-27 13:00:28,23.015833333333333,83.5816,29.9426,83.451,28.7384,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T1423.tiff,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T1326.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-27 09:00:00,2015-04-28 07:59:31,22.991944444444446,83.464,28.8702,83.3826,28.1192,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T0832.tiff,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T0735.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-27 13:00:28,2015-04-28 07:59:31,18.984166666666667,83.451,28.7384,83.3826,28.1192,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T1326.tiff,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T0735.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-27 13:00:28,2015-04-28 12:00:00,22.99222222222222,83.451,28.7384,83.3622,27.959,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T1326.tiff,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T1228.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-28 07:59:31,2015-04-29 07:00:28,23.015833333333333,83.3826,28.1192,83.3004,27.64,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T0735.tiff,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T0637.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-28 12:00:00,2015-04-29 07:00:28,19.00777777777778,83.3622,27.959,83.3004,27.64,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T1228.tiff,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T0637.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-28 12:00:00,2015-04-29 13:00:28,25.00777777777778,83.3622,27.959,83.282,27.5872,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T1228.tiff,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T1310.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-29 07:00:28,2015-04-29 13:00:28,6.0,83.3004,27.64,83.282,27.5872,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T0637.tiff,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T1310.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-29 07:00:28,2015-04-30 07:00:28,24.0,83.3004,27.64,83.2526,27.5146,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T0637.tiff,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T0719.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-29 13:00:28,2015-04-30 07:00:28,18.0,83.282,27.5872,83.2526,27.5146,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T1310.tiff,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T0719.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-29 13:00:28,2015-04-30 13:59:31,24.984166666666667,83.282,27.5872,83.2516,27.4886,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T1310.tiff,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T1350.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-30 07:00:28,2015-04-30 13:59:31,6.984166666666667,83.2526,27.5146,83.2516,27.4886,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T0719.tiff,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T1350.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-30 07:00:28,2015-05-01 07:59:31,24.984166666666667,83.2526,27.5146,83.2454,27.3034,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T0719.tiff,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T0758.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-30 13:59:31,2015-05-01 07:59:31,18.0,83.2516,27.4886,83.2454,27.3034,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T1350.tiff,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T0758.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-30 13:59:31,2015-05-01 15:00:00,25.008055555555554,83.2516,27.4886,83.232,27.2156,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T1350.tiff,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T1431.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-05-01 07:59:31,2015-05-01 15:00:00,7.008055555555556,83.2454,27.3034,83.232,27.2156,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T0758.tiff,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T1431.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-05-01 07:59:31,2015-05-02 07:00:28,23.015833333333333,83.2454,27.3034,83.211,27.1376,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T0758.tiff,region-27_0-82_951-35_52-83_8/2015/05/02/20150502T0702.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-05-01 15:00:00,2015-05-02 07:00:28,16.00777777777778,83.232,27.2156,83.211,27.1376,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T1431.tiff,region-27_0-82_951-35_52-83_8/2015/05/02/20150502T0702.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-05-01 15:00:00,2015-05-02 13:59:31,22.991944444444446,83.232,27.2156,83.2046,27.1368,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T1431.tiff,region-27_0-82_951-35_52-83_8/2015/05/02/20150502T1334.tiff
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-05-02 07:00:28,2015-05-02 13:59:31,6.984166666666667,83.211,27.1376,83.2046,27.1368,region-27_0-82_951-35_52-83_8/2015/05/02/20150502T0702.tiff,region-27_0-82_951-35_52-83_8/2015/05/02/20150502T1334.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-11 07:00:28,2014-12-11 13:00:28,6.0,83.2578,35.1808,83.249,35.039,region-27_0-82_951-35_52-83_8/2014/12/11/20141211T0646.tiff,region-27_0-82_951-35_52-83_8/2014/12/11/20141211T1318.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-11 07:00:28,2014-12-12 07:00:28,24.0,83.2578,35.1808,83.2234,34.0046,region-27_0-82_951-35_52-83_8/2014/12/11/20141211T0646.tiff,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T0727.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-11 13:00:28,2014-12-12 07:00:28,18.0,83.249,35.039,83.2234,34.0046,region-27_0-82_951-35_52-83_8/2014/12/11/20141211T1318.tiff,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T0727.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-11 13:00:28,2014-12-12 13:59:31,24.984166666666667,83.249,35.039,83.218,33.483,region-27_0-82_951-35_52-83_8/2014/12/11/20141211T1318.tiff,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T1359.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-12 07:00:28,2014-12-12 13:59:31,6.984166666666667,83.2234,34.0046,83.218,33.483,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T1359.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-12 07:00:28,2014-12-13 07:59:31,24.984166666666667,83.2234,34.0046,83.2328,32.5458,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T0807.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-12 13:59:31,2014-12-13 07:59:31,18.0,83.218,33.483,83.2328,32.5458,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T1359.tiff,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T0807.tiff
