region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-25 07:59:31,2014-12-26 07:00:28,23.015833333333333,83.6802,31.1714,83.5774,31.157,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,2014-12-25,1151.6527214506423,-2.1818133416750243,1252.9989026331996,0.10103515752408561
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-25 13:00:28,2014-12-26 13:59:31,24.984166666666667,83.6584,31.1478,83.5486,31.1566,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T1301.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff,2014-12-25,494.7160530623005,-0.15087584049672387,495.9082576444951,0.03728528126462868
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-26 07:00:28,2014-12-27 07:59:31,24.984166666666667,83.5774,31.157,83.4672,31.2958,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff,2014-12-26,1539.9944350340556,2.838109483260496,1661.9134303567093,0.12394748227553076
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-26 13:59:31,2014-12-27 13:00:28,23.015833333333333,83.5486,31.1566,83.4456,31.325,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,2014-12-26,29.544374632430845,1.670813987160102,367.0192433647066,0.029220684608264574
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-27 07:59:31,2014-12-28 07:00:28,23.015833333333333,83.4672,31.2958,83.4142,31.4366,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,2014-12-27,1256.2010444431835,-1.7190715648904416,1274.7548783981963,0.19250494225763298
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-27 13:00:28,2014-12-28 13:00:28,24.0,83.4456,31.325,83.4142,31.4328,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,2014-12-27,221.90477024958818,-0.3487297258852209,223.17313906471918,0.055567996471585314
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-28 07:00:28,2014-12-29 07:59:31,24.984166666666667,83.4142,31.4366,83.4424,31.2446,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T0735.tiff,2014-12-28,957.5189500465285,-2.077768432637299,971.6827471510978,0.23671432420231378
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-28 13:00:28,2014-12-29 12:00:00,22.99222222222222,83.4142,31.4328,83.449,31.1432,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff,2014-12-28,490.33828229002575,1.2171071614959317,505.1024373552562,0.09238820017924007
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-29 12:00:00,2014-12-30 13:00:28,25.00777777777778,83.449,31.1432,83.495,30.1564,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff,region-27_0-82_951-35_52-83_8/2014/12/30/20141230T1309.tiff,2014-12-29,556.0893522466922,3.9583873510520107,1076.0293037366605,0.08238242759067446
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-30 13:00:28,2014-12-31 13:59:31,24.984166666666667,83.495,30.1564,83.4822,28.4444,region-27_0-82_951-35_52-83_8/2014/12/30/20141230T1309.tiff,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T1350.tiff,2014-12-30,749.5348035307725,4.390887096107804,1725.3876376049518,0.08350518290503958
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-31 07:00:28,2015-01-01 07:59:31,24.984166666666667,83.5016,28.8286,83.4988,27.6812,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T0719.tiff,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T0759.tiff,2014-12-31,1258.2341209429378,8.714534102347557,2526.8557536986555,0.18302861891253056
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-31 13:59:31,2015-01-01 15:00:00,25.008055555555554,83.4822,28.4444,83.506,27.265,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T1350.tiff,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T1431.tiff,2014-12-31,679.1595750147426,1.6386203712228848,790.5694150420948,0.05454797913844792
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-25 09:00:00,2015-04-26 07:59:31,22.991944444444446,83.7884,30.354,83.6298,30.1736,region-27_0-82_951-35_52-83_8/2015/04/25/20150425T0711.tiff,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T0751.tiff,2015-04-25,3160.476172291983,1.7736435187271127,3225.678223257862,0.16691192550268355
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-25 13:59:31,2015-04-26 13:59:31,24.0,83.7684,30.2944,83.5816,29.9426,region-27_0-82_951-35_52-83_8/2015/04/25/20150425T1342.tiff,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T1423.tiff,2015-04-25,602.3122341440394,2.841571762341516,1298.0754985747114,0.05671264442334495
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-26 07:59:31,2015-04-27 09:00:00,25.008055555555554,83.6298,30.1736,83.464,28.8702,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T0751.tiff,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T0832.tiff,2015-04-26,2297.9682498638394,1.944060657428281,2440.820814808,0.09599641011517077
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-26 13:59:31,2015-04-27 13:00:28,23.015833333333333,83.5816,29.9426,83.451,28.7384,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T1423.tiff,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T1326.tiff,2015-04-26,1337.0943083108323,1.4564232540036528,1436.823753979594,0.06723090780520763
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-27 09:00:00,2015-04-28 07:59:31,22.991944444444446,83.464,28.8702,83.3826,28.1192,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T0832.tiff,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T0735.tiff,2015-04-27,1653.760882569417,0.6567097861020557,1661.6478440669414,0.12488298991807656
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-27 13:00:28,2015-04-28 12:00:00,22.99222222222222,83.451,28.7384,83.3622,27.959,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T1326.tiff,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T1228.tiff,2015-04-27,828.0432877910462,0.795099731695359,849.9999999999993,0.059639211296332824
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-28 07:59:31,2015-04-29 07:00:28,23.015833333333333,83.3826,28.1192,83.3004,27.64,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T0735.tiff,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T0637.tiff,2015-04-28,698.600329010982,-0.13462634321831501,699.08869251333,0.06092869073850365
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-28 12:00:00,2015-04-29 13:00:28,25.00777777777778,83.3622,27.959,83.282,27.5872,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T1228.tiff,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T1310.tiff,2015-04-28,66.52175046104458,0.12916411639082526,70.71067811865476,0.006669334934400748
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-29 07:00:28,2015-04-30 07:00:28,24.0,83.3004,27.64,83.2526,27.5146,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T0637.tiff,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T0719.tiff,2015-04-29,296.53092929688864,2.343641785174839,380.78865529319546,0.06356195872393824
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-29 13:00:28,2015-04-30 13:59:31,24.984166666666667,83.282,27.5872,83.2516,27.4886,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T1310.tiff,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T1350.tiff,2015-04-29,554.3140517237616,5.906141113770502,667.0832032063167,0.17149858514250885
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-30 07:00:28,2015-05-01 07:59:31,24.984166666666667,83.2526,27.5146,83.2454,27.3034,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T0719.tiff,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T0758.tiff,2015-04-30,225.55761306650766,2.489552921999177,254.9509756796392,0.09712858623572641
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-30 13:59:31,2015-05-01 15:00:00,25.008055555555554,83.2516,27.4886,83.232,27.2156,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T1350.tiff,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T1431.tiff,2015-04-30,183.6475989408891,2.5412045695906045,254.95097567963896,0.06248122841225111
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-05-01 07:59:31,2015-05-02 07:00:28,23.015833333333333,83.2454,27.3034,83.211,27.1376,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T0758.tiff,region-27_0-82_951-35_52-83_8/2015/05/02/20150502T0702.tiff,2015-05-01,66.57873260105316,2.498887142502724,212.13203435596424,0.04560134252328611
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-05-01 15:00:00,2015-05-02 13:59:31,22.991944444444446,83.232,27.2156,83.2046,27.1368,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T1431.tiff,region-27_0-82_951-35_52-83_8/2015/05/02/20150502T1334.tiff,2015-05-01,185.71830875397836,1.6723943610892889,212.13203435596424,0.06201736729460422
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-11 07:00:28,2014-12-12 07:00:28,24.0,83.2578,35.1808,83.2234,34.0046,region-27_0-82_951-35_52-83_8/2014/12/11/20141211T0646.tiff,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T0727.tiff,2014-12-11,1529.1215386232325,5.717191590258551,2178.3020910791965,0.14710200666486625
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-11 13:00:28,2014-12-12 13:59:31,24.984166666666667,83.249,35.039,83.218,33.483,region-27_0-82_951-35_52-83_8/2014/12/11/20141211T1318.tiff,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T1359.tiff,2014-12-11,1742.8792623159388,2.205096688874619,1903.943276465977,0.099878841237589
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-12 07:00:28,2014-12-13 07:59:31,24.984166666666667,83.2234,34.0046,83.2328,32.5458,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T0807.tiff,2014-12-12,1439.2736810787028,0.5808386696100172,1449.3144931311515,0.08265484651160616
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-12 13:59:31,2014-12-13 13:00:28,23.015833333333333,83.218,33.483,83.2428,32.4654,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T1359.tiff,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T1301.tiff,2014-12-12,1554.059663073418,3.758332219652459,1737.1042714817079,0.1374590791274435
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-13 07:59:31,2014-12-14 07:00:28,23.015833333333333,83.2328,32.5458,83.2814,32.1202,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T0807.tiff,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T0711.tiff,2014-12-13,221.32713149011943,-2.23445858538949,372.62581767773196,0.04778039482426465
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-13 13:00:28,2014-12-14 13:59:31,24.984166666666667,83.2428,32.4654,83.2818,32.002,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T1301.tiff,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T1342.tiff,2014-12-13,150.9822664065632,0.5318714267515645,165.5294535724656,0.022880126552500657
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-14 07:00:28,2014-12-15 07:59:31,24.984166666666667,83.2814,32.1202,83.2756,31.8094,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T0751.tiff,2014-12-14,823.2451437107684,12.117915072826008,1203.250805110888,0.31953471330081074
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-14 13:59:31,2014-12-15 13:00:28,23.015833333333333,83.2818,32.002,83.2756,31.6058,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T1246.tiff,2014-12-14,240.56816740712475,0.9906699100882008,255.45302895052887,0.0526623327623045
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-15 07:59:31,2014-12-16 07:00:28,23.015833333333333,83.2756,31.8094,83.283,31.0006,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T0751.tiff,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T0654.tiff,2014-12-15,787.5057230017737,-6.892752847280008,1381.3399291991834,0.14036238959568145
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-15 13:00:28,2014-12-16 13:00:28,24.0,83.2756,31.6058,83.2742,30.7036,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T1326.tiff,2014-12-15,967.102434166487,0.16022368769893092,967.6162720830977,0.08957874071721059
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-16 07:00:28,2014-12-17 07:59:31,24.984166666666667,83.283,31.0006,83.269,29.569,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T0735.tiff,2014-12-16,1529.874073452629,2.925554032263335,1785.528633206427,0.10330644091460373
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-16 13:00:28,2014-12-17 13:59:31,24.984166666666667,83.2742,30.7036,83.2586,29.374,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T1407.tiff,2014-12-16,635.0609584400918,0.3782702786849086,643.5497261284471,0.03996971977245364
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-17 07:59:31,2014-12-18 07:00:28,23.015833333333333,83.269,29.569,83.247,28.7868,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T0735.tiff,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T0637.tiff,2014-12-17,1169.0738555869575,-4.852646051954167,1402.46212070059,0.14379878592196954
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-17 13:59:31,2014-12-18 13:00:28,23.015833333333333,83.2586,29.374,83.2386,28.604,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T1407.tiff,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T1309.tiff,2014-12-17,181.00137520163298,-0.5480542605923233,203.48525745124633,0.02112999548223203
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-18 07:00:28,2014-12-19 07:00:28,24.0,83.247,28.7868,83.2146,28.206,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T0637.tiff,region-27_0-82_951-35_52-83_8/2014/12/19/20141219T0719.tiff,2014-12-18,614.9206525412055,5.631543731165664,1026.364944841743,0.12730490352511317
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-18 13:00:28,2014-12-19 13:59:31,24.984166666666667,83.2386,28.604,83.2094,27.908,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T1309.tiff,region-27_0-82_951-35_52-83_8/2014/12/19/20141219T1350.tiff,2014-12-18,406.6510139645634,3.058187708074911,637.8920363196281,0.07081572057462139
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-11 07:59:31,2017-10-12 09:00:00,25.008055555555554,83.50988,34.81348,83.5326,34.12597,region-27_0-82_951-35_52-83_8/2017/10/11/20171011T0759.tiff,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff,2017-10-11,27.441674269968644,0.44104670846783733,72.67220926874512,0.008326219944642143
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-12 09:00:00,2017-10-13 07:59:31,22.991944444444446,83.5326,34.12597,83.56813,33.64773,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff,2017-10-12,178.4921061839441,-0.8752580245074455,210.5350327142751,0.029159529330510824
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-13 07:59:31,2017-10-14 07:59:31,24.0,83.56813,33.64773,83.68879,33.25058,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff,region-27_0-82_951-35_52-83_8/2017/10/14/20171014T0824.tiff,2017-10-13,859.2930160233373,0.4388188345792514,867.6296733053786,0.05692098465053969
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-04-30 07:00:02,2020-05-01 07:59:57,24.99861111111111,83.788,27.9812,83.7456,28.1928,region-27_0-82_951-35_52-83_8/2020/04/30/20200430T0653.tiff,region-27_0-82_951-35_52-83_8/2020/05/01/20200501T0735.tiff,2020-04-30,245.00143542569185,1.616753498767963,291.54759474226506,0.05092971456281792
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-01 07:59:57,2020-05-02 07:00:02,23.00138888888889,83.7456,28.1928,83.746,28.1038,region-27_0-82_951-35_52-83_8/2020/05/01/20200501T0735.tiff,region-27_0-82_951-35_52-83_8/2020/05/02/20200502T0637.tiff,2020-05-01,76.86022959398179,12.264773727892361,254.95097567963785,0.23177361425421622
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-02 07:00:02,2020-05-03 07:00:02,24.0,83.746,28.1038,83.7194,28.3008,region-27_0-82_951-35_52-83_8/2020/05/02/20200502T0637.tiff,region-27_0-82_951-35_52-83_8/2020/05/03/20200503T0718.tiff,2020-05-02,69.98727737428317,0.14579047291923075,70.71067811865476,0.017677669529663688
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-03 07:00:02,2020-05-04 07:59:57,24.99861111111111,83.7194,28.3008,83.7104,28.852,region-27_0-82_951-35_52-83_8/2020/05/03/20200503T0718.tiff,region-27_0-82_951-35_52-83_8/2020/05/04/20200504T0759.tiff,2020-05-03,220.9875856944409,-1.4887653099901001,279.39667141897144,0.04175684530706052
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-04 07:59:57,2020-05-05 07:00:02,23.00138888888889,83.7104,28.852,83.7454,28.75,region-27_0-82_951-35_52-83_8/2020/05/04/20200504T0759.tiff,region-27_0-82_951-35_52-83_8/2020/05/05/20200505T0702.tiff,2020-05-04,848.4177265458547,-2.5010956047968307,874.642784226795,0.1959192313383982
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-05 07:00:02,2020-05-06 07:59:57,24.99861111111111,83.7454,28.75,83.7668,28.3492,region-27_0-82_951-35_52-83_8/2020/05/05/20200505T0702.tiff,region-27_0-82_951-35_52-83_8/2020/05/06/20200506T0743.tiff,2020-05-05,179.48777248378428,4.330454636133709,452.76925690687085,0.08365988142260859
region-27_2-82_348-35_0-83_2,52980.0,2019-05-02 07:03:21,2019-05-03 08:05:16,25.031944444444445,83.1344,28.437,82.9585,27.6041,region-27_2-82_348-35_0-83_2/2019/05/02/20190502T0727.tiff,region-27_2-82_348-35_0-83_2/2019/05/03/20190503T0808.tiff,2019-05-02,497.7935119522663,1.6061665363733368,827.6472678623425,0.03471966799032728
region-27_2-82_348-35_0-83_2,90075.0,2015-03-19 08:00:57,2015-03-20 07:00:28,22.991944444444446,83.1407,27.6033,83.0534,27.4562,region-27_2-82_348-35_0-83_2/2015/03/19/20150319T0807.tiff,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T0711.tiff,2015-03-19,859.047261096217,3.000419004884691,1012.4228365658294,0.09488036417541869
region-27_2-82_348-35_0-83_2,90075.0,2015-03-19 13:00:28,2015-03-20 14:00:57,25.008055555555554,83.1119,27.5601,83.0358,27.4154,region-27_2-82_348-35_0-83_2/2015/03/19/20150319T1301.tiff,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T1342.tiff,2015-03-19,92.26558392880543,1.695190001003482,291.5475947422665,0.031035025447590462
region-27_2-82_348-35_0-83_2,90075.0,2015-03-20 07:00:28,2015-03-21 08:00:57,25.008055555555554,83.0534,27.4562,83.0051,27.2281,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T0711.tiff,region-27_2-82_348-35_0-83_2/2015/03/21/20150321T0751.tiff,2015-03-20,11.879230734414705,2.558551541335248,291.54759474226626,0.044647882322372656
region-27_2-82_348-35_0-83_2,300234011246740.0,2014-10-10 13:59:31,2014-10-11 13:59:31,24.0,82.6158,27.7216,82.5262,27.9898,region-27_2-82_348-35_0-83_2/2014/10/10/20141010T1334.tiff,region-27_2-82_348-35_0-83_2/2014/10/11/20141011T1415.tiff,2014-10-10,99.08970501293697,-1.1674569079902994,250.7987240796894,0.02227760356592879
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-03 07:59:31,2015-05-04 07:59:31,24.0,83.19,27.2354,83.1728,27.4542,region-27_2-82_348-35_0-83_2/2015/05/03/20150503T0743.tiff,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T0824.tiff,2015-05-03,372.3861903570346,1.3682285091349229,380.78865529319546,0.10809313440305335
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-03 13:59:31,2015-05-04 13:00:28,23.015833333333333,83.1876,27.2984,83.1712,27.4526,region-27_2-82_348-35_0-83_2/2015/05/03/20150503T1415.tiff,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T1318.tiff,2015-05-03,703.4117363511205,5.0885670137476495,738.24115301167,0.25456591483161034
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-04 07:59:31,2015-05-05 07:00:28,23.015833333333333,83.1728,27.4542,83.1518,27.4968,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T0824.tiff,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T0727.tiff,2015-05-04,136.00607956695876,-1.862620949306688,158.11388300841898,0.06201736729460423
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-04 13:00:28,2015-05-05 13:59:31,24.984166666666667,83.1712,27.4526,83.1442,27.5574,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T1318.tiff,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T1359.tiff,2015-05-04,411.07391523902015,-4.739915328109873,514.78150704935,0.14513849534113515
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-05 07:00:28,2015-05-06 07:59:31,24.984166666666667,83.1518,27.4968,83.1156,27.777,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T0727.tiff,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T0807.tiff,2015-05-05,296.8491113083328,-1.9654844596460919,353.5533905932738,0.061499172841687884
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-05 13:59:31,2015-05-06 13:00:28,23.015833333333333,83.1442,27.5574,83.1172,27.8402,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T1359.tiff,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T1301.tiff,2015-05-05,817.5957454602603,-3.921287098233279,874.6427842267938,0.17605896315982894
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-06 07:59:31,2015-05-07 07:00:28,23.015833333333333,83.1156,27.777,83.1102,27.8026,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T0807.tiff,region-27_2-82_348-35_0-83_2/2015/05/07/20150507T0711.tiff,2015-05-06,10.47673491520311,72.97947438848016,851.4693182963201,1.1807754948468272
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-06 13:00:28,2015-05-07 13:59:31,24.984166666666667,83.1172,27.8402,83.1058,27.6218,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T1301.tiff,region-27_2-82_348-35_0-83_2/2015/05/07/20150507T1342.tiff,2015-05-06,1283.6387723344947,2.904819502439068,1298.0754985747171,0.40309793598835436
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-20 13:59:31,2015-05-21 13:00:28,23.015833333333333,82.9182,27.5698,82.8654,27.247,region-27_2-82_348-35_0-83_2/2015/05/20/20150520T1423.tiff,region-27_2-82_348-35_0-83_2/2015/05/21/20150521T1326.tiff,2015-05-20,1113.3455221777203,12.187164736595832,2065.1876428063383,0.2697805959773058
region-27_2-82_348-35_0-83_2,300234061369400.0,2014-12-20 07:59:31,2014-12-21 07:00:28,23.015833333333333,83.1616,27.3726,83.0628,27.2948,region-27_2-82_348-35_0-83_2/2014/12/20/20141220T0759.tiff,region-27_2-82_348-35_0-83_2/2014/12/21/20141221T0702.tiff,2014-12-20,308.6288161772136,-4.136681006536435,919.2388155425117,0.07762335379377015
region-27_2-82_348-35_0-83_2,300234061369400.0,2014-12-20 15:00:00,2014-12-21 13:59:31,22.991944444444446,83.1206,27.2978,83.0436,27.237,region-27_2-82_348-35_0-83_2/2014/12/20/20141220T1431.tiff,region-27_2-82_348-35_0-83_2/2014/12/21/20141221T1334.tiff,2014-12-20,1910.0125916467296,2.505996657437919,1960.867155112755,0.21233646173729637
region-27_2-82_348-35_0-83_2,300234061398600.0,2017-10-02 07:59:31,2017-10-03 07:00:28,23.015833333333333,82.8938,27.4784,82.9236,27.6046,region-27_2-82_348-35_0-83_2/2017/10/02/20171002T0824.tiff,region-27_2-82_348-35_0-83_2/2017/10/03/20171003T0727.tiff,2017-10-02,4336.546252698189,5.449764380046702,4370.926675202868,1.0978901475217075
region-27_2-82_348-35_0-83_2,300234061398600.0,2017-10-03 07:00:28,2017-10-04 07:59:31,24.984166666666667,82.9236,27.6046,82.9134,27.663,region-27_2-82_348-35_0-83_2/2017/10/03/20171003T0727.tiff,region-27_2-82_348-35_0-83_2/2017/10/04/20171004T0807.tiff,2017-10-03,2315.4823116235602,-27.984082751657922,2562.2255950637914,1.8443303402983635
region-27_2-82_348-35_0-83_2,300534060319790.0,2021-02-04 07:59:57,2021-02-05 07:00:02,23.00138888888889,82.49,28.67,82.441,29.261,region-27_2-82_348-35_0-83_2/2021/02/04/20210204T0800.tiff,region-27_2-82_348-35_0-83_2/2021/02/05/20210205T0702.tiff,2021-02-04,115.62434028452844,-5.743286958078244,992.4716620639604,0.1014788712851235
region-27_765-81_753-35_0-82_6,52959.0,2019-05-10 06:04:19,2019-05-11 07:04:48,25.008055555555554,82.0249,32.5165,82.0028,32.3225,region-27_765-81_753-35_0-82_6/2019/05/10/20190510T0622.tiff,region-27_765-81_753-35_0-82_6/2019/05/11/20190511T0702.tiff,2019-05-10,51.274969534493266,3.2499825063043772,217.2659021158743,0.057963341109824366
region-27_765-81_753-35_0-82_6,52959.0,2019-05-11 07:04:48,2019-05-12 06:04:19,22.991944444444446,82.0028,32.3225,82.0173,32.2392,region-27_765-81_753-35_0-82_6/2019/05/11/20190511T0702.tiff,region-27_765-81_753-35_0-82_6/2019/05/12/20190512T0605.tiff,2019-05-11,235.23739452698692,2.3337302060863294,251.6570086447082,0.12093864036945232
