region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-25 07:59:31,2014-12-26 07:00:28,23.015833333333333,83.6802,31.1714,83.5774,31.157,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,2014-12-25,1151.6527214506423,-2.1818133416750243,1252.9989026331996,0.10103515752408561
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-25 13:00:28,2014-12-26 13:59:31,24.984166666666667,83.6584,31.1478,83.5486,31.1566,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T1301.tiff,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff,2014-12-25,495.156295654946,0.09520468475341204,495.6309110618494,0.03726442872752666
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-26 07:00:28,2014-12-27 07:59:31,24.984166666666667,83.5774,31.157,83.4672,31.2958,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff,2014-12-26,1626.226292536725,3.0615493306935093,1759.4192934033654,0.13121958563000075
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-26 13:59:31,2014-12-27 13:00:28,23.015833333333333,83.5486,31.1566,83.4456,31.325,region-27_0-82_951-35_52-83_8/2014/12/26/20141226T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,2014-12-26,5.621914461842607,1.7599605518903445,385.7541315397717,0.030712285575875655
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-27 07:59:31,2014-12-28 07:00:28,23.015833333333333,83.4672,31.2958,83.4142,31.4366,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T0751.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,2014-12-27,1249.0137204297407,-1.734664075666842,1267.993000769327,0.1914838087953831
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-27 13:00:28,2014-12-28 13:00:28,24.0,83.4456,31.325,83.4142,31.4328,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,2014-12-27,192.02031450822415,-0.15295003694768639,192.30509613632344,0.04788214633873211
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-28 07:00:28,2014-12-29 07:59:31,24.984166666666667,83.4142,31.4366,83.4424,31.2446,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T0735.tiff,2014-12-28,957.5189500465285,-2.077768432637299,971.6827471510978,0.23671432420231378
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-28 13:00:28,2014-12-29 12:00:00,22.99222222222222,83.4142,31.4328,83.449,31.1432,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff,2014-12-28,340.28715635743265,1.5444462770804819,372.64468666546315,0.06816037572031079
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-29 12:00:00,2014-12-30 13:00:28,25.00777777777778,83.449,31.1432,83.495,30.1564,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff,region-27_0-82_951-35_52-83_8/2014/12/30/20141230T1309.tiff,2014-12-29,583.3504719364282,-0.4181017054380334,591.4286860011132,0.045280672868606785
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-30 13:00:28,2014-12-31 13:59:31,24.984166666666667,83.495,30.1564,83.4822,28.4444,region-27_0-82_951-35_52-83_8/2014/12/30/20141230T1309.tiff,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T1350.tiff,2014-12-30,627.613718732613,3.420572567082786,1367.0538863281863,0.06616257258997342
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-31 07:00:28,2015-01-01 07:59:31,24.984166666666667,83.5016,28.8286,83.4988,27.6812,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T0719.tiff,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T0759.tiff,2014-12-31,1270.8416718283097,9.09169034015531,2616.295090390226,0.189507009397286
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-31 13:59:31,2015-01-01 15:00:00,25.008055555555554,83.4822,28.4444,83.506,27.265,region-27_0-82_951-35_52-83_8/2014/12/31/20141231T1350.tiff,region-27_0-82_951-35_52-83_8/2015/01/01/20150101T1431.tiff,2014-12-31,705.2448310719665,-0.8845796439410094,738.24115301167,0.050937415801090805
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-25 09:00:00,2015-04-26 07:59:31,22.991944444444446,83.7884,30.354,83.6298,30.1736,region-27_0-82_951-35_52-83_8/2015/04/25/20150425T0711.tiff,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T0751.tiff,2015-04-25,3175.147114858293,2.0256096964266135,3259.601202601324,0.16866726171699645
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-25 13:59:31,2015-04-26 13:59:31,24.0,83.7684,30.2944,83.5816,29.9426,region-27_0-82_951-35_52-83_8/2015/04/25/20150425T1342.tiff,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T1423.tiff,2015-04-25,602.3122341440394,2.841571762341516,1298.0754985747114,0.05671264442334495
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-26 07:59:31,2015-04-27 09:00:00,25.008055555555554,83.6298,30.1736,83.464,28.8702,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T0751.tiff,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T0832.tiff,2015-04-26,2297.9682498638394,1.944060657428281,2440.820814808,0.09599641011517077
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-26 13:59:31,2015-04-27 13:00:28,23.015833333333333,83.5816,29.9426,83.451,28.7384,region-27_0-82_951-35_52-83_8/2015/04/26/20150426T1423.tiff,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T1326.tiff,2015-04-26,1337.0943083108323,1.4564232540036528,1436.823753979594,0.06723090780520763
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-27 09:00:00,2015-04-28 07:59:31,22.991944444444446,83.464,28.8702,83.3826,28.1192,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T0832.tiff,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T0735.tiff,2015-04-27,1266.5342070973002,0.8238921714945491,1282.2636234409815,0.09636994729675422
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-27 13:00:28,2015-04-28 12:00:00,22.99222222222222,83.451,28.7384,83.3622,27.959,region-27_0-82_951-35_52-83_8/2015/04/27/20150427T1326.tiff,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T1228.tiff,2015-04-27,847.91374077197,0.6991003243302885,864.5229898620386,0.06065819913284654
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-28 07:59:31,2015-04-29 07:00:28,23.015833333333333,83.3826,28.1192,83.3004,27.64,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T0735.tiff,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T0637.tiff,2015-04-28,672.7928758647122,-0.32166224712321423,675.6894626971771,0.05888934372537717
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-28 12:00:00,2015-04-29 13:00:28,25.00777777777778,83.3622,27.959,83.282,27.5872,region-27_0-82_951-35_52-83_8/2015/04/28/20150428T1228.tiff,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T1310.tiff,2015-04-28,157.05625396707728,-0.09794140804450535,158.11388300841898,0.014913086278034173
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-29 07:00:28,2015-04-30 07:00:28,24.0,83.3004,27.64,83.2526,27.5146,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T0637.tiff,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T0719.tiff,2015-04-29,296.53092929688864,2.343641785174839,380.78865529319546,0.06356195872393824
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-29 13:00:28,2015-04-30 13:59:31,24.984166666666667,83.282,27.5872,83.2516,27.4886,region-27_0-82_951-35_52-83_8/2015/04/29/20150429T1310.tiff,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T1350.tiff,2015-04-29,554.3140517237616,5.906141113770502,667.0832032063167,0.17149858514250885
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-30 07:00:28,2015-05-01 07:59:31,24.984166666666667,83.2526,27.5146,83.2454,27.3034,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T0719.tiff,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T0758.tiff,2015-04-30,129.20692110274513,1.9421576711214357,158.11388300841898,0.06023659207386687
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-04-30 13:59:31,2015-05-01 15:00:00,25.008055555555554,83.2516,27.4886,83.232,27.2156,region-27_0-82_951-35_52-83_8/2015/04/30/20150430T1350.tiff,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T1431.tiff,2015-04-30,127.59407741015775,1.3322198538696455,158.1138830084185,0.03874921291460631
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-05-01 07:59:31,2015-05-02 07:00:28,23.015833333333333,83.2454,27.3034,83.211,27.1376,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T0758.tiff,region-27_0-82_951-35_52-83_8/2015/05/02/20150502T0702.tiff,2015-05-01,66.57873260105316,2.498887142502724,212.13203435596424,0.04560134252328611
region-27_0-82_951-35_52-83_8,300234060176700.0,2015-05-01 15:00:00,2015-05-02 13:59:31,22.991944444444446,83.232,27.2156,83.2046,27.1368,region-27_0-82_951-35_52-83_8/2015/05/01/20150501T1431.tiff,region-27_0-82_951-35_52-83_8/2015/05/02/20150502T1334.tiff,2015-05-01,185.71830875397836,1.6723943610892889,212.13203435596424,0.06201736729460422
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-11 07:00:28,2014-12-12 07:00:28,24.0,83.2578,35.1808,83.2234,34.0046,region-27_0-82_951-35_52-83_8/2014/12/11/20141211T0646.tiff,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T0727.tiff,2014-12-11,1529.1215386232325,5.717191590258551,2178.3020910791965,0.14710200666486625
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-11 13:00:28,2014-12-12 13:59:31,24.984166666666667,83.249,35.039,83.218,33.483,region-27_0-82_951-35_52-83_8/2014/12/11/20141211T1318.tiff,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T1359.tiff,2014-12-11,1742.8792623159388,2.205096688874619,1903.943276465977,0.099878841237589
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-12 07:00:28,2014-12-13 07:59:31,24.984166666666667,83.2234,34.0046,83.2328,32.5458,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T0807.tiff,2014-12-12,1437.8659138892344,0.5269400722179682,1446.1435786255852,0.08247400829257147
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-12 13:59:31,2014-12-13 13:00:28,23.015833333333333,83.218,33.483,83.2428,32.4654,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T1359.tiff,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T1301.tiff,2014-12-12,1585.4115634633945,4.065895024411816,1793.4760243727812,0.14191984142503272
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-13 07:59:31,2014-12-14 07:00:28,23.015833333333333,83.2328,32.5458,83.2814,32.1202,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T0807.tiff,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T0711.tiff,2014-12-13,21.9499315034127,-2.156143708788534,294.69381473733813,0.03778746976838951
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-13 13:00:28,2014-12-14 13:59:31,24.984166666666667,83.2428,32.4654,83.2818,32.002,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T1301.tiff,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T1342.tiff,2014-12-13,181.19551115891227,0.3289264906303515,186.01075237738408,0.025711131539845493
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-14 07:00:28,2014-12-15 07:59:31,24.984166666666667,83.2814,32.1202,83.2756,31.8094,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T0751.tiff,2014-12-14,760.2118386537659,11.820914399459639,1140.5179744309162,0.3028754125293263
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-14 13:59:31,2014-12-15 13:00:28,23.015833333333333,83.2818,32.002,83.2756,31.6058,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T1246.tiff,2014-12-14,233.57539825244112,1.6333923135338466,273.13000567495413,0.05630648931945175
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-15 07:59:31,2014-12-16 07:00:28,23.015833333333333,83.2756,31.8094,83.283,31.0006,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T0751.tiff,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T0654.tiff,2014-12-15,796.4994023287218,-6.838938783686899,1378.795896788211,0.14010388228631845
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-15 13:00:28,2014-12-16 13:00:28,24.0,83.2756,31.6058,83.2742,30.7036,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T1326.tiff,2014-12-15,968.2507915728893,-0.14398441871804835,968.6653188795408,0.08967585802878338
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-16 07:00:28,2014-12-17 07:59:31,24.984166666666667,83.283,31.0006,83.269,29.569,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T0735.tiff,2014-12-16,1529.874073452629,2.925554032263335,1785.528633206427,0.10330644091460373
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-16 13:00:28,2014-12-17 13:59:31,24.984166666666667,83.2742,30.7036,83.2586,29.374,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T1407.tiff,2014-12-16,635.0609584400918,0.3782702786849086,643.5497261284471,0.03996971977245364
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-17 07:59:31,2014-12-18 07:00:28,23.015833333333333,83.269,29.569,83.247,28.7868,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T0735.tiff,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T0637.tiff,2014-12-17,1169.0738555869575,-4.852646051954167,1402.46212070059,0.14379878592196954
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-17 13:59:31,2014-12-18 13:00:28,23.015833333333333,83.2586,29.374,83.2386,28.604,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T1407.tiff,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T1309.tiff,2014-12-17,193.04180782595722,-0.5284544645346614,212.86732957408003,0.022104233832727516
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-18 07:00:28,2014-12-19 07:00:28,24.0,83.247,28.7868,83.2146,28.206,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T0637.tiff,region-27_0-82_951-35_52-83_8/2014/12/19/20141219T0719.tiff,2014-12-18,543.3363625110005,5.637049083945385,982.9801625668772,0.12192368357043959
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-18 13:00:28,2014-12-19 13:59:31,24.984166666666667,83.2386,28.604,83.2094,27.908,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T1309.tiff,region-27_0-82_951-35_52-83_8/2014/12/19/20141219T1350.tiff,2014-12-18,406.65101396456157,3.058187708074911,637.8920363196269,0.07081572057462125
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-11 07:59:31,2017-10-12 09:00:00,25.008055555555554,83.50988,34.81348,83.5326,34.12597,region-27_0-82_951-35_52-83_8/2017/10/11/20171011T0759.tiff,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff,2017-10-11,409.161228407982,-0.8917218081804492,430.11626335214055,0.04927939643604267
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-12 09:00:00,2017-10-13 07:59:31,22.991944444444446,83.5326,34.12597,83.56813,33.64773,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff,2017-10-12,202.91502935508106,-0.8443123670470243,229.80970388562554,0.03182911040740319
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-13 07:59:31,2017-10-14 07:59:31,24.0,83.56813,33.64773,83.68879,33.25058,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff,region-27_0-82_951-35_52-83_8/2017/10/14/20171014T0824.tiff,2017-10-13,867.968029151496,0.5184673567441678,879.4751630944438,0.05769810991861958
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-04-30 07:00:02,2020-05-01 07:59:57,24.99861111111111,83.788,27.9812,83.7456,28.1928,region-27_0-82_951-35_52-83_8/2020/04/30/20200430T0653.tiff,region-27_0-82_951-35_52-83_8/2020/05/01/20200501T0735.tiff,2020-04-30,287.13802442712677,2.568710567522004,380.78865529319546,0.06651901052377394
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-01 07:59:57,2020-05-02 07:00:02,23.00138888888889,83.7456,28.1928,83.746,28.1038,region-27_0-82_951-35_52-83_8/2020/05/01/20200501T0735.tiff,region-27_0-82_951-35_52-83_8/2020/05/02/20200502T0637.tiff,2020-05-01,76.86022959398179,12.264773727892361,254.95097567963785,0.23177361425421622
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-02 07:00:02,2020-05-03 07:00:02,24.0,83.746,28.1038,83.7194,28.3008,region-27_0-82_951-35_52-83_8/2020/05/02/20200502T0637.tiff,region-27_0-82_951-35_52-83_8/2020/05/03/20200503T0718.tiff,2020-05-02,126.47286055719042,0.21447913318132805,127.32831578246926,0.03183207894561731
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-03 07:00:02,2020-05-04 07:59:57,24.99861111111111,83.7194,28.3008,83.7104,28.852,region-27_0-82_951-35_52-83_8/2020/05/03/20200503T0718.tiff,region-27_0-82_951-35_52-83_8/2020/05/04/20200504T0759.tiff,2020-05-03,214.95537975764,-1.1163881081343732,250.31230493126034,0.03741008130978999
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-04 07:59:57,2020-05-05 07:00:02,23.00138888888889,83.7104,28.852,83.7454,28.75,region-27_0-82_951-35_52-83_8/2020/05/04/20200504T0759.tiff,region-27_0-82_951-35_52-83_8/2020/05/05/20200505T0702.tiff,2020-05-04,90.36507809675004,-1.6486484596736375,158.11388300841898,0.03541737379143162
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-05 07:00:02,2020-05-06 07:59:57,24.99861111111111,83.7454,28.75,83.7668,28.3492,region-27_0-82_951-35_52-83_8/2020/05/05/20200505T0702.tiff,region-27_0-82_951-35_52-83_8/2020/05/06/20200506T0743.tiff,2020-05-05,114.72946443421642,1.1398258287973135,158.11388300841898,0.029215297863020184
region-27_2-82_348-35_0-83_2,52980.0,2019-05-02 07:03:21,2019-05-03 08:05:16,25.031944444444445,83.1344,28.437,82.9585,27.6041,region-27_2-82_348-35_0-83_2/2019/05/02/20190502T0727.tiff,region-27_2-82_348-35_0-83_2/2019/05/03/20190503T0808.tiff,2019-05-02,497.7935119522663,1.6061665363733368,827.6472678623425,0.03471966799032728
region-27_2-82_348-35_0-83_2,90075.0,2015-03-19 08:00:57,2015-03-20 07:00:28,22.991944444444446,83.1407,27.6033,83.0534,27.4562,region-27_2-82_348-35_0-83_2/2015/03/19/20150319T0807.tiff,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T0711.tiff,2015-03-19,859.047261096217,3.000419004884691,1012.4228365658294,0.09488036417541869
region-27_2-82_348-35_0-83_2,90075.0,2015-03-19 13:00:28,2015-03-20 14:00:57,25.008055555555554,83.1119,27.5601,83.0358,27.4154,region-27_2-82_348-35_0-83_2/2015/03/19/20150319T1301.tiff,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T1342.tiff,2015-03-19,92.26558392880543,1.695190001003482,291.5475947422665,0.031035025447590462
region-27_2-82_348-35_0-83_2,90075.0,2015-03-20 07:00:28,2015-03-21 08:00:57,25.008055555555554,83.0534,27.4562,83.0051,27.2281,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T0711.tiff,region-27_2-82_348-35_0-83_2/2015/03/21/20150321T0751.tiff,2015-03-20,11.879230734414705,2.558551541335248,291.54759474226626,0.044647882322372656
region-27_2-82_348-35_0-83_2,300234011246740.0,2014-10-10 13:59:31,2014-10-11 13:59:31,24.0,82.6158,27.7216,82.5262,27.9898,region-27_2-82_348-35_0-83_2/2014/10/10/20141010T1334.tiff,region-27_2-82_348-35_0-83_2/2014/10/11/20141011T1415.tiff,2014-10-10,66.64477051562972,-1.761976377194884,353.5533905932738,0.031404953529684976
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-03 07:59:31,2015-05-04 07:59:31,24.0,83.19,27.2354,83.1728,27.4542,region-27_2-82_348-35_0-83_2/2015/05/03/20150503T0743.tiff,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T0824.tiff,2015-05-03,372.3861903570346,1.3682285091349229,380.78865529319546,0.10809313440305335
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-03 13:59:31,2015-05-04 13:00:28,23.015833333333333,83.1876,27.2984,83.1712,27.4526,region-27_2-82_348-35_0-83_2/2015/05/03/20150503T1415.tiff,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T1318.tiff,2015-05-03,707.9689783217027,1.3971810272963694,710.6335201775947,0.2450460414405499
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-04 07:59:31,2015-05-05 07:00:28,23.015833333333333,83.1728,27.4542,83.1518,27.4968,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T0824.tiff,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T0727.tiff,2015-05-04,136.00607956695876,-1.862620949306688,158.11388300841898,0.06201736729460423
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-04 13:00:28,2015-05-05 13:59:31,24.984166666666667,83.1712,27.4526,83.1442,27.5574,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T1318.tiff,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T1359.tiff,2015-05-04,411.07391523902015,-4.739915328109873,514.78150704935,0.14513849534113515
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-05 07:00:28,2015-05-06 07:59:31,24.984166666666667,83.1518,27.4968,83.1156,27.777,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T0727.tiff,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T0807.tiff,2015-05-05,296.8491113083328,-1.9654844596460919,353.5533905932738,0.061499172841687884
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-05 13:59:31,2015-05-06 13:00:28,23.015833333333333,83.1442,27.5574,83.1172,27.8402,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T1359.tiff,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T1301.tiff,2015-05-05,817.5957454602603,-3.921287098233279,874.6427842267938,0.17605896315982894
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-06 07:59:31,2015-05-07 07:00:28,23.015833333333333,83.1156,27.777,83.1102,27.8026,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T0807.tiff,region-27_2-82_348-35_0-83_2/2015/05/07/20150507T0711.tiff,2015-05-06,10.47673491520311,72.97947438848016,851.4693182963201,1.1807754948468272
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-06 13:00:28,2015-05-07 13:59:31,24.984166666666667,83.1172,27.8402,83.1058,27.6218,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T1301.tiff,region-27_2-82_348-35_0-83_2/2015/05/07/20150507T1342.tiff,2015-05-06,1283.6387723344947,2.904819502439068,1298.0754985747171,0.40309793598835436
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-20 13:59:31,2015-05-21 13:00:28,23.015833333333333,82.9182,27.5698,82.8654,27.247,region-27_2-82_348-35_0-83_2/2015/05/20/20150520T1423.tiff,region-27_2-82_348-35_0-83_2/2015/05/21/20150521T1326.tiff,2015-05-20,1113.3455221777203,12.187164736595832,2065.1876428063383,0.2697805959773058
region-27_2-82_348-35_0-83_2,300234061369400.0,2014-12-20 07:59:31,2014-12-21 07:00:28,23.015833333333333,83.1616,27.3726,83.0628,27.2948,region-27_2-82_348-35_0-83_2/2014/12/20/20141220T0759.tiff,region-27_2-82_348-35_0-83_2/2014/12/21/20141221T0702.tiff,2014-12-20,310.2746698152714,-3.665241205169451,827.6472678623425,0.06988908170920766
region-27_2-82_348-35_0-83_2,300234061369400.0,2014-12-20 15:00:00,2014-12-21 13:59:31,22.991944444444446,83.1206,27.2978,83.0436,27.237,region-27_2-82_348-35_0-83_2/2014/12/20/20141220T1431.tiff,region-27_2-82_348-35_0-83_2/2014/12/21/20141221T1334.tiff,2014-12-20,2009.1701236865392,2.439698003528008,2055.4804791094466,0.22258185668834124
region-27_2-82_348-35_0-83_2,300234061398600.0,2017-10-02 07:59:31,2017-10-03 07:00:28,23.015833333333333,82.8938,27.4784,82.9236,27.6046,region-27_2-82_348-35_0-83_2/2017/10/02/20171002T0824.tiff,region-27_2-82_348-35_0-83_2/2017/10/03/20171003T0727.tiff,2017-10-02,2807.3875267040257,20.319087215676205,3353.3565274214434,0.8422966949937988
region-27_2-82_348-35_0-83_2,300234061398600.0,2017-10-03 07:00:28,2017-10-04 07:59:31,24.984166666666667,82.9236,27.6046,82.9134,27.663,region-27_2-82_348-35_0-83_2/2017/10/03/20171003T0727.tiff,region-27_2-82_348-35_0-83_2/2017/10/04/20171004T0807.tiff,2017-10-03,1571.3298696725117,-64.58756321155141,2676.7517628648347,1.9267680797544424
region-27_2-82_348-35_0-83_2,300534060319790.0,2021-02-04 07:59:57,2021-02-05 07:00:02,23.00138888888889,82.49,28.67,82.441,29.261,region-27_2-82_348-35_0-83_2/2021/02/04/20210204T0800.tiff,region-27_2-82_348-35_0-83_2/2021/02/05/20210205T0702.tiff,2021-02-04,296.1480162662501,-6.3476954792540425,1106.7971810589327,0.11316849938248279
region-27_765-81_753-35_0-82_6,52959.0,2019-05-10 06:04:19,2019-05-11 07:04:48,25.008055555555554,82.0249,32.5165,82.0028,32.3225,region-27_765-81_753-35_0-82_6/2019/05/10/20190510T0622.tiff,region-27_765-81_753-35_0-82_6/2019/05/11/20190511T0702.tiff,2019-05-10,50.30646208197504,2.4270707890730705,165.5294535724656,0.04416081901349875
region-27_765-81_753-35_0-82_6,52959.0,2019-05-11 07:04:48,2019-05-12 06:04:19,22.991944444444446,82.0028,32.3225,82.0173,32.2392,region-27_765-81_753-35_0-82_6/2019/05/11/20190511T0702.tiff,region-27_765-81_753-35_0-82_6/2019/05/12/20190512T0605.tiff,2019-05-11,276.9303759533841,0.5839155716432174,277.848879788993,0.13352565037160072
